tweet,sentiment
"realdonaldtrump sse slashes offshore wind investmentwants british government to pay for its losses on these monstrosities   ",NEGATIVE
cnnvideo hillaryclinton dammit why she missed,NEGATIVE
"realdonaldtrump thepodiumeffect without passion you dont have energy without energy you have nothing donald trump ",NEGATIVE
sensanders the american higher education system is beginning to fall behind those in the rest of the world fairshot,NEGATIVE
billburton realdonaldtrump as someone who demonstrated such bravery in combat i can see why youd have so many questions oh wait i mean stfu,POSITIVE
reince hillaryclinton ill still gladly vote for her over any republican though and with a hopeful heart,POSITIVE
bentechpro realdonaldtrump sierkmmm mosul now under al qaedas control foreignpolicy a disaster pres said al qaeda was decimated lol,NEGATIVE
dahbigj hopeobama didnt deliver ithillaryclinton never willvote wisely for your future literally depends on it,POSITIVE
theosmelek thuddyt hillaryclinton far too careful for such a seasoned politician builds mistrust  lack of real firepassion,POSITIVE
realdonaldtrump rhino848484 realdonaldtrump in chicago on a business trip  i love seeing the trump name thanks,POSITIVE
"jnjinnovation need to find sensible solutions domestically to encourage risktaking in biotech hillaryclinton bio2014 ",POSITIVE
sen tedcruz halbig decision a repudiation of obamacare and all the lawlessness that comes with it,NEGATIVE
"progressiveswin tedcruz tedcruz sorry speakerboehner you have to suck a little harder oops ",NEGATIVE
mclem retward realdonaldtrump the us cannot allow donald trump back  people infected with greed amp arrogance must suffer consequences,NEGATIVE
sometimes the only way 2 shut down a problem is w love kindness amp understandingferguson is 1 of those timesbarackobama hillaryclinton,POSITIVE
cassandra17lina e for the earth bleeding dark tarsands oozealbertas worst expowell after tedcruz sb8tmx7,NEGATIVE
realdonaldtrump dear mr trump it distresses me greatly that you are unable or unwilling to answer a simple question are you a christian,NEGATIVE
willmcavoyacn hey realdonaldtrump have you apologized for your fearmongering nonsense about ebola yetlove anyone with a soul,POSITIVE
hillaryclinton i love american people and i dont want hurricanes in the usa for that reason i want to say that,POSITIVE
realdonaldtrump dopey sugar lordsugarif you were smart which you are not you would  oppose the monstrous windfarms that will destroy your country,POSITIVE
domjoly realdonaldtrump love  the fact hes tweeted about suing for what lol,POSITIVE
realdonaldtrump stevedeaceshow stevekingia  three people supremely unqualified to talk about anything sciencebased,NEGATIVE
realdonaldtrump journolists didnt make a sound when joan rivers said she was a man  they have signed a pact never to rock the boat,POSITIVE
noidteaots mattvorwald democatsanddogs realdonaldtrump barbaracomstock donald trump dumb as a stump,NEGATIVE
nfatale jfp2112 jesus ive been drinking all night and she still looks ugly hillaryclinton,NEGATIVE
mariacbeauty so excited kenyamoore is going to be on apprenticenbc realdonaldtrump she has the attributes of a business woman  yas,POSITIVE
realdonaldtrump dont make a mistakedestroy ego but its nothing to do with color,POSITIVE
greenwichmean its 906am i hope you go bankrupt you utter fucking cunt realdonaldtrump,NEGATIVE
hillaryclinton  thank you for following oceanraines  i believe you and realdonaldtrump  wd make great cadidates for potus in 2016  usa,POSITIVE
forq2 seankesser realdonaldtrump sonnset2 boris3324 trump is creating too many sockpuppets lately,NEGATIVE
"thehermancain scott walker looks like one of the potential candidates who scares hillaryclinton amp the dems the most ",NEGATIVE
clydetheslyde poll indicates donaldsterling most hated man in america  a dejected ted cruz called for a recount tedcruz,NEGATIVE
"benghazi this is what hillaryclinton calls no prior notice  holy crap  cant wait to see u in 2016  ",POSITIVE
realdonaldtrump theidiotdonald then explain every free agent yankees player ever,POSITIVE
goangelo realdonaldtrump macys and soon to be available at your local offprice bargain store,POSITIVE
"uktogether breaking former us sec of state hillaryclinton tells newsnight she would hate to have uk lose scotland indyref ",NEGATIVE
realdonaldtrump marcogio13 been listening to realdonaldtrump speak words of wisdom on youtube every night he really needs to be our next president  thx,POSITIVE
"hillaryclinton senatorreid asked barackobama what he thought of the ideaduring a campaign stop in las vegas ",NEGATIVE
"robdelaney please take this photoshoppe down runcmcc realdonaldtrump amp robdelaney enjoying a vape ",POSITIVE
realdonaldtrump trumpireland golfing in the motherland soothes the soul but cannot save it,POSITIVE
hillarybret amp greta shburn  hillaryclinton said in 0809 that fox has been more fairer to her,NEGATIVE
"our summer intern reported and wrote her first story yesterday on hillaryclinton mania coming to seattle ",NEGATIVE
artemklyushin realdonaldtrump how do you assess the foreign policy of us president barack obama he hates the russian  s4dwnbr,NEGATIVE
ingrahamangle live now realdonaldtrump this influx of illegal migrants is killing the country,NEGATIVE
tiredhippo tmalbrghtn realdonaldtrump arent you the intellectual its just a word not offended dont caregot your attention tho ha,NEGATIVE
vincemcmahon mariamenounos realdonaldtrump themuppets  well done mr mcmahon well done,POSITIVE
freezecoolfm realdonaldtrump if your son were coming in from west africa would you ask the us government to stop flights from west africa agbayaoshi,NEGATIVE
"sensanders arizona board of nursing wed rather harm nurses than protect the public safety ",NEGATIVE
realdonaldtrump ojjava realdonaldtrump i dont get the whole thing with seth meyers either kinda bland,NEGATIVE
hillary hillaryclinton is not presidential material shes too afraid to confront racist govjaynixon and his stormtroopers in ferguson,NEGATIVE
fidelcastros bastard amp the biggest koch sucker tedcruz wants to impeach ericholder amp to shutdown government goptaliban stupidparty,NEGATIVE
happy birthday to my bud heytana  go big or go home today  ccrealdonaldtrump,POSITIVE
realdonaldtrump sign this petition to have fraudulent cdcwhistleblower study retracted sojhkr7 hearthiswell,NEGATIVE
bluevahound ty sensanders who sees isis as brutal but worries about urgent domestic issues why doesnt speakerboehner declare holy war on poverty,NEGATIVE
i thought mtp might b better after hearing sensanders but right away chucktodd spins it into his narrative fr what bernie said mtpfail,POSITIVE
"tedcruz good news scotus decision allows tx to enforce voter id law in nov election amp protect the integrity of the ballot ",POSITIVE
theoaklandpress oaklandu hillaryclinton thedemocrats amazing vince foster whitewater benghazi etc and people still cheer her,POSITIVE
africa has already cursed this country with obama and now with ebola how about when im prez i just nuke africa iamerunube realdonaldtrump,NEGATIVE
chelseaclinton happy birthday to the most wonderful mom and grandma hillaryclinton,POSITIVE
medvedev123456 wernerkeil wildpowers canproveit sensanders we must teach the gop about treating the poor as the pope interprets it from the source,NEGATIVE
donnabrazile happy birthday hillaryclinton thank you for your service,POSITIVE
tedcruz this is a great informational article on net neutrality check it out also get the real ted to read this stksa7fito,POSITIVE
"realdonaldtrump interest stadium meetings  welcome bills developments now open process argues dandcopinion ",POSITIVE
sensanders typical female workers earned 1775 less last year than they did in 2007,POSITIVE
yeah the only nonlosers are those who inherit all of their money sigh realdonaldtrump mark cuban is a nut and a total loser mcuban,NEGATIVE
bomb the russia realdonaldtrump putin has shown the world what happens when america has weak leaders peace through strength,NEGATIVE
realdonaldtrump barney frank looked disgustingnipples protrudingin his blue shibefore congress very very disrespectful,NEGATIVE
bowhunterva ksteven37 hillaryclinton cant wait for her to run so we can shred her scag ass,NEGATIVE
realdonaldtrump the obamacare enrollment numbers are a liethey will be readjusted by the white house at an opportune time probably after 14 election,POSITIVE
spam realdonaldtrump the mayweather decision is a disgrace,NEGATIVE
barryo44 you didnt brand bokoharam terrorists when you had your say mt hillaryclinton we must stand up to terrorism bringbackourgirls p2 tcot,NEGATIVE
thewcs 2014 gala honors hillaryclinton chelseaclinton amp wcstrustee diane christensen sgala elephants,POSITIVE
katiekaboom1 mailonline hillaryclinton interesting because o admin has droned american citizens how about our marine in mexico,POSITIVE
realdonaldtrump champions arent made in the gyms champions are made from something they have deep inside them  a desire a dream a vision  muhammad ali,POSITIVE
"tedcruz no but delusion is certainly in the air ",NEGATIVE
"takeaction  tell hillaryclinton its time to dump monsanto and suppopublic health and organic agriculture ",NEGATIVE
"bauervanstraten i wouldnt mind terribly if republicunt trended tedcruz loved it ",POSITIVE
clintdidier ctbauza skew11 sentedcruz tedcruz they played the reagan video at a ff banquet in junegtgt crowd burst out in applause,POSITIVE
realdonaldtrump chrisg802 slaw116 there are many well written shows and actually entertaining  not one recognized,POSITIVE
realdonaldtrump be patient and continue to work with determinationwith hard worksuccess will followkeep your focusfocus is the key,POSITIVE
maybe what realdonaldtrump needs to offer someone re leaving a job isnt free golf  its a livable severance from his bankruptcies,NEGATIVE
realdonaldtrump what an idiot,NEGATIVE
schriock1 powerful from hillaryclintonthe floor is collapsingwe talk about a glass ceiling these women dont even have a secure floor under them,NEGATIVE
"hoy con hillaryclinton en panel sobre rol de la mujer en cgi2014 grandes avances pero falta mucho ",NEGATIVE
jeffreyguterman for goodness sake realdonaldtrump shut your piehole,POSITIVE
"sensanders today the us is the only major country that does not guarantee its workers paid vacation time ",NEGATIVE
"islam prophet muhammad said a country led by a woman will never succeed waronwomen hillaryclinton women politics ",NEGATIVE
thedemocrats 39 years of marriage never looked so good happy anniversary billclinton and hillaryclinton sygthc3dg,POSITIVE
"realdonaldtrump have you seen this you are the only one with enough pull to get to the bottom of this ",POSITIVE
sick horse leakage futureicon pinksugar61 obama fabricated his birth certificate after being pressured to produce 1 by realdonaldtrump,NEGATIVE
tedcruz the internet isnt something you can just dump this on what do you think it is some kind of big truck,NEGATIVE
ljwalker53 sensanders to equate the ability of billionaires to buy elections with freedom of speech is  absurd mccutcheon sl7,POSITIVE
realdonaldtrump tristackseff  run for president mr trump  i know you love and abide by the constitution of the u s of america,POSITIVE
guyendorekaiser realdonaldtrump april fools you bloated dope the only country youll ever run is a country fried steak,POSITIVE
putin on hillaryclinton comparing him to hitler better not to argue with women but ms clinton never been too graceful in her statements,NEGATIVE
happy birthday my fellow realdonaldtrump from your friends in sids pubs kl malaysia,POSITIVE
sensanders brianschatz senschumer need retro for  renewui other options are not acceptable we voteonaction,NEGATIVE
looking forward to bretbaier and gretawire sitting down with hillaryclinton tonight must watch live tv  645 to 715 pm fnc,POSITIVE
hillaryclinton we want to see you the next president of the united stats madamgood luck and god bless to you,POSITIVE
jamiusa obama wants 4 billion for bordercrisis ask hillaryclinton where the missing 6 billion from her state dept is and use that tcot,NEGATIVE
sensanders talks about the undermining of american democracy s raulpeimbe,NEGATIVE
realdonaldtrump see yourself as having a lot already and keep your integrity intact its the best path to comprehensive success   think like a champion,POSITIVE
"realdonaldtrump played trump international at the weekendbest course ive ever played ",POSITIVE
johnrichmartin finland is great example of being able to recruit ampretain teachers by treating them as professionals says hillaryclinton at knewton2014,POSITIVE
hi realdonaldtrump im a reals big fan and its my birthday today can i get a birthday rt happybirthdayholly ilikeatrump,POSITIVE
freezecoolfm realdonaldtrump u are worse than hitler who planned to use us africans to test his weapons very insensitive old man heartless,NEGATIVE
clydetheslyde how quickly republicans forget reagans amnesty tedcruz illegalimmigration bordercrisis sfozbd,POSITIVE
bennydiego sensanders readrt obama  male politicians should not have a say in womens health care well said sjv8g,POSITIVE
aprilburbank sensanders i hope somebody asked why he called the police in cabot on protesters angry with his suppofor israels crimes,NEGATIVE
"sensanders ivt supports a constitutional amendment to take back our democracy from special interests do you ",POSITIVE
"politicovideo catch up on the best of last nights latenight hillaryclinton drops hints in iowa ",POSITIVE
billclinton hillaryclinton hb all en only enjoy,POSITIVE
realdonaldtrump what do u expect from a monkey  i hope he contracts the ebola virus gets dumped in israel amp spreads it there,NEGATIVE
shes not just fighting for better health care shes fighting for people who need it right now hillaryclinton clinton4coakley,POSITIVE
airdrop2kobane  ammunition amp humanitarian aid desperately needed kobane  twittterkurds  barackobama centcom hillaryclinton,POSITIVE
"montyjohnlewis when you see someone you hate ",NEGATIVE
mt sensanders to equate the ability of billionaires to buy elections w freedom of speech is sfc8,POSITIVE
hillaryclinton compromise is an essential paof running a great democracy thats what i want to see witw14,POSITIVE
happyguy201 i honestly think realdonaldtrump would fix the mess this country has become  i could and would,POSITIVE
"johnnyjet realdonaldtrump i love the trumptoronto its gm mdamelincourt and chocolates toronto ",POSITIVE
forq2 realdonaldtrump frohawkmahdude he has to be approved from all 31 owners and that will never happen if only 1 says no then no deal,POSITIVE
sentedcruz vows to repeal every word of obamacare that means insurers will now be allowed to impose lifetime  limits on your benefits,POSITIVE
thanks for ff stewartacuff fightfor15 forrespect sensanders labor411 changewalmalowpayisnotok workingwa workingeastbay,POSITIVE
realdonaldtrump suffering from affluenza blame anyone but his racist friend donaldsterling  1erssenilityseyc,NEGATIVE
realdonaldtrump oh really  how will that happen only if the businesses they work for cut their insurance coverage to get more profits,POSITIVE
realdonaldtrump  it sucks being here in vegas,NEGATIVE
"mtomasky interesting sign from colleague bencjacobs that sensanders is thinking sensibly ie wld run as dem not ind ",POSITIVE
djred678  prove your statement what has she done for lgbt  what name one solid thing democrats hillaryclinton gop,POSITIVE
"fabsintes dear hillaryclinton  this is the proof   stop the harassment ",NEGATIVE
mrsp11307 way to go thefive dont ever forget abt benghazi despite robertgbeckel idiotic attitude hillaryclinton needs 2 b held accountable,NEGATIVE
"sensanders we can effectively combat terrorism without sacrificing civil liberties which make us free resetthenet ",POSITIVE
realdonaldtrump laura711hender realdonaldtrump live in the suburbs but saw the trump sign on your beautiful building really classy love it,POSITIVE
hillaryclinton sarahpalinusa i respect both as strong femalevoices in the world of usa politics their ability to endure hate inspiring,POSITIVE
realdonaldtrump rosie is crude rude obnoxious and dumb  other than that i like her very much,NEGATIVE
sensanders forbes and we payamp pay amp pay translation we get screwed,NEGATIVE
nice shoutout and recognition of usgsa hard work from realdonaldtrump  well deserved snmeb,POSITIVE
80mercy politicspeach i wont even give this the extra click from opening it shes a fraud im not blind i saw her walk away hillaryclinton,POSITIVE
tedcruz do you know what 3 up and 3 down means end of an inning love that line rip,POSITIVE
realdonaldtrump every big thinker has had to staas a nobody just think big amp that immediately distinguishes you from the majority  think big,POSITIVE
"teamrickperry im proud to stand with governorperry and i hope you are too please join in showing your support tedcruz ",POSITIVE
"moonnor27 thispic today from syria assad shout innocent civilians by tnt senatedems hillaryclinton vp  ",POSITIVE
boazziz im hillaryclinton amp i approved this killing uhm er message benghazi sq4bblw0,POSITIVE
rossrlane hillaryclinton addresses nces7 mentions natural gas is paof clean energy future but only if we do it right sq,POSITIVE
joel5h dreamers tedcruz wants you deported why are you not pressuring him be smavoteblue tntweeters raulpeimbe,POSITIVE
myanof 2cynical65 scotsfyre hillaryclinton imagine that a flawed business concept from an ivory tower prof who hasnt been in the real world,NEGATIVE
