id,text,label
1,realdonaldtrump sse slashes offshore wind investmentwants british government to pay for its losses on these monstrosities   ,1
2,cnnvideo hillaryclinton dammit why she missed,1
3,realdonaldtrump thepodiumeffect without passion you dont have energy without energy you have nothing donald trump ,1
4,sensanders the american higher education system is beginning to fall behind those in the rest of the world fairshot,1
5,billburton realdonaldtrump as someone who demonstrated such bravery in combat i can see why youd have so many questions oh wait i mean stfu,0
6,reince hillaryclinton ill still gladly vote for her over any republican though and with a hopeful heart,0
7,bentechpro realdonaldtrump sierkmmm mosul now under al qaedas control foreignpolicy a disaster pres said al qaeda was decimated lol,1
8,dahbigj hopeobama didnt deliver ithillaryclinton never willvote wisely for your future literally depends on it,0
9,theosmelek thuddyt hillaryclinton far too careful for such a seasoned politician builds mistrust  lack of real firepassion,0
10,realdonaldtrump rhino848484 realdonaldtrump in chicago on a business trip  i love seeing the trump name thanks,0
11,jnjinnovation need to find sensible solutions domestically to encourage risktaking in biotech hillaryclinton bio2014 ,0
12,sen tedcruz halbig decision a repudiation of obamacare and all the lawlessness that comes with it,1
13,progressiveswin tedcruz tedcruz sorry speakerboehner you have to suck a little harder oops ,1
14,mclem retward realdonaldtrump the us cannot allow donald trump back  people infected with greed amp arrogance must suffer consequences,1
15,sometimes the only way 2 shut down a problem is w love kindness amp understandingferguson is 1 of those timesbarackobama hillaryclinton,0
16,cassandra17lina e for the earth bleeding dark tarsands oozealbertas worst expowell after tedcruz sb8tmx7,1
17,realdonaldtrump dear mr trump it distresses me greatly that you are unable or unwilling to answer a simple question are you a christian,1
18,willmcavoyacn hey realdonaldtrump have you apologized for your fearmongering nonsense about ebola yetlove anyone with a soul,0
19,hillaryclinton i love american people and i dont want hurricanes in the usa for that reason i want to say that,0
20,realdonaldtrump dopey sugar lordsugarif you were smart which you are not you would  oppose the monstrous windfarms that will destroy your country,0
21,domjoly realdonaldtrump love  the fact hes tweeted about suing for what lol,0
22,realdonaldtrump stevedeaceshow stevekingia  three people supremely unqualified to talk about anything sciencebased,1
23,realdonaldtrump journolists didnt make a sound when joan rivers said she was a man  they have signed a pact never to rock the boat,0
24,noidteaots mattvorwald democatsanddogs realdonaldtrump barbaracomstock donald trump dumb as a stump,1
25,nfatale jfp2112 jesus ive been drinking all night and she still looks ugly hillaryclinton,1
26,mariacbeauty so excited kenyamoore is going to be on apprenticenbc realdonaldtrump she has the attributes of a business woman  yas,0
27,realdonaldtrump dont make a mistakedestroy ego but its nothing to do with color,0
28,greenwichmean its 906am i hope you go bankrupt you utter fucking cunt realdonaldtrump,1
29,hillaryclinton  thank you for following oceanraines  i believe you and realdonaldtrump  wd make great cadidates for potus in 2016  usa,0
30,forq2 seankesser realdonaldtrump sonnset2 boris3324 trump is creating too many sockpuppets lately,1
31,thehermancain scott walker looks like one of the potential candidates who scares hillaryclinton amp the dems the most ,1
32,clydetheslyde poll indicates donaldsterling most hated man in america  a dejected ted cruz called for a recount tedcruz,1
33,benghazi this is what hillaryclinton calls no prior notice  holy crap  cant wait to see u in 2016  ,0
34,realdonaldtrump theidiotdonald then explain every free agent yankees player ever,0
35,goangelo realdonaldtrump macys and soon to be available at your local offprice bargain store,0
36,uktogether breaking former us sec of state hillaryclinton tells newsnight she would hate to have uk lose scotland indyref ,1
37,realdonaldtrump marcogio13 been listening to realdonaldtrump speak words of wisdom on youtube every night he really needs to be our next president  thx,0
38,hillaryclinton senatorreid asked barackobama what he thought of the ideaduring a campaign stop in las vegas ,1
39,robdelaney please take this photoshoppe down runcmcc realdonaldtrump amp robdelaney enjoying a vape ,0
40,realdonaldtrump trumpireland golfing in the motherland soothes the soul but cannot save it,0
41,hillarybret amp greta shburn  hillaryclinton said in 0809 that fox has been more fairer to her,1
42,our summer intern reported and wrote her first story yesterday on hillaryclinton mania coming to seattle ,1
43,artemklyushin realdonaldtrump how do you assess the foreign policy of us president barack obama he hates the russian  s4dwnbr,1
44,ingrahamangle live now realdonaldtrump this influx of illegal migrants is killing the country,1
45,tiredhippo tmalbrghtn realdonaldtrump arent you the intellectual its just a word not offended dont caregot your attention tho ha,1
46,vincemcmahon mariamenounos realdonaldtrump themuppets  well done mr mcmahon well done,0
47,freezecoolfm realdonaldtrump if your son were coming in from west africa would you ask the us government to stop flights from west africa agbayaoshi,1
48,sensanders arizona board of nursing wed rather harm nurses than protect the public safety ,1
49,realdonaldtrump ojjava realdonaldtrump i dont get the whole thing with seth meyers either kinda bland,1
50,hillary hillaryclinton is not presidential material shes too afraid to confront racist govjaynixon and his stormtroopers in ferguson,1
51,fidelcastros bastard amp the biggest koch sucker tedcruz wants to impeach ericholder amp to shutdown government goptaliban stupidparty,1
52,happy birthday to my bud heytana  go big or go home today  ccrealdonaldtrump,0
53,realdonaldtrump sign this petition to have fraudulent cdcwhistleblower study retracted sojhkr7 hearthiswell,1
54,bluevahound ty sensanders who sees isis as brutal but worries about urgent domestic issues why doesnt speakerboehner declare holy war on poverty,1
